run_id,scenario,is_attack,window_start_ns,request_rate,put_ratio,get_ratio,delete_ratio,reject_ratio,error_ratio,latency_mean_us,latency_p95_us,input_mean_bytes,input_max_bytes,cpu_percent_mean,rss_kb_mean
bursty-02,bursty,0,1784407287000000000,2.0,1.0,0.0,0.0,0.0,0.0,228654.87166666667,259681.69225,102.0,102.0,0.0,1280.0
bursty-02,bursty,0,1784407290000000000,3.3333333333333335,1.0,0.0,0.0,0.0,0.0,289376.65129999997,363518.61665,102.0,102.0,0.3307636385636596,1280.0
bursty-02,bursty,0,1784407293000000000,3.3333333333333335,1.0,0.0,0.0,0.0,0.0,274753.4321,316892.3923,102.0,102.0,0.3295740723834689,1280.0
bursty-02,bursty,0,1784407296000000000,4.0,1.0,0.0,0.0,0.0,0.0,255552.30925000002,315075.0139,102.0,102.0,0.33031567077207064,1280.0
bursty-02,bursty,0,1784407299000000000,2.0,1.0,0.0,0.0,0.0,0.0,222173.52566666668,246790.11025,102.0,102.0,0.0,1280.0
large_value-02,large_value,0,1784407338000000000,1.6666666666666667,1.0,0.0,0.0,0.0,0.0,299774.0196,342799.7648,3078.0,3078.0,0.0,1280.0
large_value-02,large_value,0,1784407341000000000,3.6666666666666665,1.0,0.0,0.0,0.0,0.0,252860.5086363636,298224.679,3078.0,3078.0,0.3294729504995829,1280.0
large_value-02,large_value,0,1784407344000000000,4.333333333333333,1.0,0.0,0.0,0.0,0.0,216947.98715384616,243711.94179999997,3078.0,3078.0,0.3310208327196414,1280.0
large_value-02,large_value,0,1784407347000000000,4.0,1.0,0.0,0.0,0.0,0.0,214935.85983333332,240049.4889,3078.0,3078.0,0.3307573468256823,1280.0
large_value-02,large_value,0,1784407350000000000,2.0,1.0,0.0,0.0,0.0,0.0,209503.13583333333,242981.52474999998,3078.0,3078.0,0.0,1280.0
