run_id,scenario,is_attack,window_start_ns,request_rate,put_ratio,get_ratio,delete_ratio,reject_ratio,error_ratio,latency_mean_us,latency_p95_us,input_mean_bytes,input_max_bytes,cpu_percent_mean,rss_kb_mean
bursty-06,bursty,0,1784490300000000000,2.8,1.0,0.0,0.0,0.0,0.0,196771.619,221348.16544999997,102.0,102.0,0.3291537105512273,1280.0
bursty-06,bursty,0,1784490305000000000,5.0,1.0,0.0,0.0,0.0,0.0,186511.50024,201592.9716,102.0,102.0,0.2483341921193254,1280.0
bursty-06,bursty,0,1784490310000000000,5.0,1.0,0.0,0.0,0.0,0.0,194247.53104000003,227440.0414,102.0,102.0,0.3979911440805871,1280.0
bursty-06,bursty,0,1784490315000000000,5.0,1.0,0.0,0.0,0.0,0.0,188682.73432,212292.3424,102.0,102.0,0.19877364176673581,1280.0
bursty-06,bursty,0,1784490320000000000,5.0,1.0,0.0,0.0,0.0,0.0,183791.75131999998,213412.4914,102.0,102.0,0.39666752678731354,1280.0
bursty-06,bursty,0,1784490325000000000,5.2,1.0,0.0,0.0,0.0,0.0,184338.9200769231,213309.64,102.0,102.0,0.39782604108926034,1280.0
bursty-06,bursty,0,1784490330000000000,4.8,1.0,0.0,0.0,0.0,0.0,190816.79754166666,220000.58365,102.0,102.0,0.19888317412120365,1280.0
bursty-06,bursty,0,1784490335000000000,5.2,1.0,0.0,0.0,0.0,0.0,185585.005,206650.18675,102.0,102.0,0.39745495412860654,1280.0
bursty-06,bursty,0,1784490340000000000,4.6,1.0,0.0,0.0,0.0,0.0,201766.33413043476,234609.628,102.0,102.0,0.1988238214979931,1280.0
bursty-06,bursty,0,1784490345000000000,5.2,1.0,0.0,0.0,0.0,0.0,183116.93838461538,204347.11375,102.0,102.0,0.39738147332083534,1280.0
bursty-06,bursty,0,1784490350000000000,2.0,1.0,0.0,0.0,0.0,0.0,191508.8685,220197.1322,102.0,102.0,0.0,1280.0
